dataset,measure,paradigm,ari,nmi,runtime,seed,perturbation_type,perturbation_level,n_samples,series_length,k
SyntheticControl,sbd,sliding,0.07309010266462253,0.3110765209667439,0.18047430000024178,1,none,0,600,60,6
SyntheticControl,idk,distributional,0.3327340315392681,0.43832741795453845,4.7374792999999045,1,none,0,600,60,6
CBF,sbd,sliding,0.00822970471908588,0.08909045570268545,0.2482098999998925,1,none,0,930,128,3
CBF,idk,distributional,0.24153703895885675,0.26452180427526095,15.634552599999552,1,none,0,930,128,3
ItalyPowerDemand,sbd,sliding,0.001993775623761108,0.03194310073154737,0.7755895000000237,1,none,0,1096,24,2
ItalyPowerDemand,idk,distributional,0.15174270919123417,0.11742878884946968,8.140224900000248,1,none,0,1096,24,2
MoteStrain,sbd,sliding,0.008460671814172958,0.034580475053720146,1.1994712000005165,1,none,0,1272,84,2
MoteStrain,idk,distributional,0.35647167884284253,0.2740718697988967,15.335766000000149,1,none,0,1272,84,2
ECG200,sbd,sliding,0.2614469266654827,0.17211012647388602,0.10031239999989339,1,none,0,200,96,2
ECG200,idk,distributional,0.12682634916355512,0.07407668131367447,2.6554211000002397,1,none,0,200,96,2
ECGFiveDays,sbd,sliding,0.003075051127508021,0.04870453749949011,0.2558794999995371,1,none,0,884,136,2
ECGFiveDays,idk,distributional,-0.00039502947666916494,0.0005322942491066886,11.146387600000708,1,none,0,884,136,2
GunPoint,sbd,sliding,0.005481768333819538,0.01392001420263122,0.10736610000003566,1,none,0,200,150,2
GunPoint,idk,distributional,0.01787314610287157,0.017807023710876748,2.892515700000331,1,none,0,200,150,2
Plane,sbd,sliding,0.5796563260873373,0.7695096949512349,0.1148667999996178,1,none,0,210,144,7
Plane,idk,distributional,0.7851355680070572,0.8750190933558882,2.0392619000003833,1,none,0,210,144,7
TwoPatterns,sbd,sliding,-4.86141546780044e-05,0.01484102572443049,1.1509937999999238,1,none,0,5000,128,4
TwoPatterns,idk,distributional,0.06478008110421332,0.07920921160939955,32.28677340000013,1,none,0,5000,128,4
Trace,sbd,sliding,0.055391103488759266,0.21768408771195188,0.1303726000005554,1,none,0,200,275,4
Trace,idk,distributional,0.15082961682630633,0.19081567665478721,1.4764530000002196,1,none,0,200,275,4
ArrowHead,sbd,sliding,0.11195938568056527,0.23396888686427736,0.18696120000004157,1,none,0,211,251,3
ArrowHead,idk,distributional,0.1730751572376849,0.18322497766908294,2.0861323999997694,1,none,0,211,251,3
Coffee,sbd,sliding,0.008575380359612726,0.0197508918737442,0.09144569999989471,1,none,0,56,286,2
Coffee,idk,distributional,0.5012440223671004,0.42912186293947246,1.2576852000001963,1,none,0,56,286,2
DiatomSizeReduction,sbd,sliding,0.053384462548855656,0.27624034259426716,0.19820500000059837,1,none,0,322,345,4
DiatomSizeReduction,idk,distributional,0.5567910131627571,0.5959511239063956,3.6160423000001174,1,none,0,322,345,4
FaceFour,sbd,sliding,0.3733175709726305,0.46665738328074985,0.11246769999979733,1,none,0,112,350,4
FaceFour,idk,distributional,0.3839899423997126,0.42799245098087474,0.5339008000000831,1,none,0,112,350,4
Symbols,sbd,sliding,0.017949970354748726,0.17448228457583242,0.47963549999985844,1,none,0,1020,398,6
Symbols,idk,distributional,0.6785460604747501,0.7536844084218847,13.797328599999673,1,none,0,1020,398,6
OSULeaf,sbd,sliding,0.03955996526956432,0.13352287639261248,0.2683531000002404,1,none,0,442,427,6
OSULeaf,idk,distributional,0.08894774509786954,0.16416987071174866,5.151799600000231,1,none,0,442,427,6
Beef,sbd,sliding,0.10910535876475931,0.2833997573048363,0.08664339999995718,1,none,0,60,470,5
Beef,idk,distributional,0.1310856864654333,0.2963112167366584,0.345216700000492,1,none,0,60,470,5
Mallat,sbd,sliding,0.010904345021921199,0.1896813674792084,4.14338829999997,1,none,0,2400,1024,8
Mallat,idk,distributional,0.5779805814520679,0.6967185626874063,29.882439500000146,1,none,0,2400,1024,8
